Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,_011ng,"Role http://www.xbrl.org/2009/role/negatedPeriodEndLabel on non-numeric element, NOGOOD.",e61009011ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.09.05 EFM.6.10.09 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_012ng,"Role http://www.xbrl.org/2009/role/negatedPeriodStartLabel on non-numeric element, NOGOOD.",e61009012ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.09.05 EFM.6.10.09 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_013ng,"Role http://www.xbrl.org/2009/role/negatedTotalLabel on non-numeric element, NOGOOD.",e61009013ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.09.05 EFM.6.10.09 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_014ng,"Role http://www.xbrl.org/2009/role/negatedNetLabel on non-numeric element, NOGOOD.",e61009014ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.09.05 EFM.6.10.09 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_015ng,"Role http://www.xbrl.org/2009/role/negatedTerseLabel on non-numeric element, NOGOOD.",e61009015ng-20111231.xml,pass,EFM.6.10.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.08.05.firstLetter EFM.6.09.05 EFM.6.10.09 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,612-01-presentation-order-required-testcase.xml
,,_001ng,"Presentation arc order attribute missing, NOGOOD.",e61201001ng-20081231.xml,pass,EFM.6.12.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.12.01
,612-02-presentation-order-distinct-testcase.xml
,,_000gd,"Order not distinct but in different base sets, and prohibited arc with same order, GOOD.",e61202000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Order not distinct in effective arc in same base set, NOGOOD.",e61202001ng-20081231.xml,pass,EFM.6.12.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.12.02
,612-03-element-used-is-presented-testcase.xml
,,_000gd,"Instance has a fact whose primary element and dimensional member are presented, GOOD.",e61203000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Instance has a fact whose primary element is in a domain-member arc but not in presentation arc, NOGOOD.",e61203001ng-20081231.xml,pass,EFM.6.12.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.12.03
,,_002ng,"Instance has a fact whose dimensional element is in a domain-member arc but not in presentation arc, NOGOOD.",e61203002ng-20081231.xml,pass,EFM.6.12.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.12.03
,,_003gd,"Instance has unused element whose primary element is in a domain-member arc but not in presentation arc,
GOOD.",e61203003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004gd,"Instance has unused element whose dimensional element is in a domain-member arc but not in presentation arc,
GOOD.",e61203004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_011ng,"Instance has a fact whose context uses AbcMember, it is in a domain-member arc but not in a presentation arc, NOGOOD.",e61203011ng-20081231.xml,pass,EFM.6.12.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.12.03
,,_012ng,"Instance has a fact whose dimensional element is a INVEST element element in a domain-member arc but not in presentation arc,
NOGOOD.",e61203012ng-20081231.xml,pass,EFM.6.12.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.12.03
,612-05-distinct-preferred-labels-testcase.xml
,,_000gd,"Instance has a fact whose primary element is presented twice, once with a preferred label, GOOD",e61205000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"Instance has a fact whose primary element is presented twice with distinct preferred labels, GOOD",e61205001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"Instance has a fact whose primary element is presented twice without any preferred label, NOGOOD.",e61205002ng-20081231.xml,pass,EFM.6.12.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.12.05
,,_003ng,"Instance has a fact whose primary element is presented twice with the same preferred label, NOGOOD.",e61205003ng-20081231.xml,pass,EFM.6.12.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.12.05
,,_004gd,"Primary element is presented twice with the same preferred label, not used in instance, GOOD.",e61205004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,614-01-calculation-order-required-testcase.xml
,,_001ng,"calculation arc missing order attribute, NOGOOD.",e61401001ng-20081231.xml,pass,EFM.6.14.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.14.01
,614-02-calculation-is-unitary-testcase.xml
,,_001ng,"calculation arc has weight of 0.5, NOGOOD.",e61402001ng-20081231.xml,pass,EFM.6.14.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.14.02
,614-03-calculation-same-period-types-testcase.xml
,,_001ng,"effective calculation arc has different period types for parent and child, NOGOOD.",e61403001ng-20081231.xml,pass,EFM.6.14.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.14.03
,614-04-summation-item-undirected-testcase.xml
,,_000gd,"calculation relationships form an undirected cycle, which is allowed. GOOD.",e61404000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,calculation relationships form a directed cycle. NOGOOD.,e61404002ng-20081231.xml,pass,EFM.6.14.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.14.04 EFM.6.14.04 EFM.6.14.04
,,_003gd,"calculation arcs form a directed cycle, but effective relationships do not. GOOD.",e61404003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,614-05-calculation-has-presentation-same-base-set-testcase.xml
,,_003gd,"Five facts in two tax calculations in different relationship groups, in matching presentation groups, GOOD.",e61405003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_004gd,"Five facts in two tax calculations in different relationship groups, with swapped presentation groups, GOOD.",e61405004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_005gd,"Five facts in two tax calculations in different relationship groups, with all in one presentation group,
GOOD.",e61405005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_006ng,"Five facts in two tax calculations in different relationship groups, missing the common sum in one of the presentation
groups, NOGOOD.",e61405006ng-20081231.xml,pass,EFM.6.14.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 EFM.6.14.05 EFM.6.14.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_007ng,"Five facts in two tax calculations in different relationship groups, four facts in one presentation group, one in a
parenthetical, NOGOOD.",e61405007ng-20081231.xml,pass,EFM.6.14.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 EFM.6.14.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_008gd,"Three facts in one tax calculation, all three in a non-matching presentation group, fourth fact in a parenthetical,
GOOD.",e61405008gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_009gd,"Three facts in a tax calculation, calculation and presentation linkbases have an unpresented intermediate node,
GOOD.",e61405009gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,,_010gd,"Four facts in a tax calculation, calculation and presentation linkbases have an unpresented intermediate node,
GOOD.",e61405010gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn xbrl.5.1.3.4:custRoleUsedOn
,,_011ng,"6.14.5, Three facts in one calculation group not matched with presentation groups, used in instance in different contexts,
NOGOOD.",e61405011ng-20081231.xml,pass,EFM.6.14.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 EFM.6.09.05 EFM.6.09.05 EFM.6.14.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.3.5.2.4:missingRoleRef xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn xbrl.5.1.3.4:custRoleUsedOn xbrl.5.1.3.4:custRoleUsedOn
,,_012gd,"Two facts in the same context and one calculation group, appearing in a presentation group but disconnected from each other, GOOD.",e61405012gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.09.05 IOerror xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4.5:roleRefNotDefined xbrl.3.5.2.4:missingRoleRef xbrl.5.1.3.4:custRoleUsedOn
,616-01-definition-relationship-has-order-testcase.xml
,,_001ng,"definition arc missing order attribute, NOGOOD.",e61601001ng-20081231.xml,pass,EFM.6.16.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.01
,616-03-dimension-domain-is-domain-testcase.xml
,,_001ng,"dimension-domain arc with a non-domainItemType target, NOGOOD.",e61603001ng-20081231.xml,pass,EFM.6.16.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.03
,,_002ng,"dimension-default arc with a non-domainItemType target, NOGOOD.",e61603002ng-20081231.xml,pass,EFM.6.16.03,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.03 EFM.6.16.03
,616-04-domain-member-no-cycles-testcase.xml
,,_000gd,"From (2012) element rr:RiskReturnAbstract in role PerformanceTableData, domain-member relationships would form a tangled domain, but one
relationship (from standard taxonomy definition linkbase rr-def) is prohibited. GOOD.",e61604000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Element e6160400:M3Member appears in overlapping sets of members in a Directed Relationship Set in role 0001 - Document -
R1; NOGOOD.",e61604001ng-20081231.xml,pass,EFM.6.16.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.04
,,_002ng,Element e6160400:M3Member appears in overlapping sets of members in a Directed Relationship Set in role 0001 - Document - R1; NOGOOD.,e61604002ng-20081231.xml,pass,EFM.6.16.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.04
,,_003gd,"Separate DRS of domain-member relationships crossing target roles contain member M3, no tangled domain, GOOD.",e61604003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004gd,"6.16.4, Separate DRS of domain-member relationships contain member M3, no tangled domain, GOOD.",e61604004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_005gd,"A simple tangled domain of domain-member relationships, but not in any dimension, GOOD.",e61604005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_011ng,"6.16.4, Common case in which a roll forward in a presentation linkbase is copied over into the definition linkbase resulting in an undirected cycle of domain-member arcs, but among primary items, not among the members of a dimension, (GOOD in a previous release) NOGOOD.",e61604011ng-20081231.xml,pass,EFM.6.16.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.04
,,_013ng,"An axis has two different dimension-domain relationships, and those two domains have members in common (GOOD in a previous release), NOGOOD.",e61604013ng-20081231.xml,pass,EFM.6.16.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.04
,,_014gd,"Strange case in which there are two separate hypercubes sharing members, but neither cube's axis has a tangled domain, GOOD.",e61604014gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_015ng,Element e6160400:M5Member appears in overlapping sets of members in a Directed Relationship Set in role 0001 - Document - R1; NOGOOD.,e61604015ng-20081231.xml,pass,EFM.6.16.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.04
,,_016ng,"A dimension-domain relationship has a DRS with M5 appearing in two paths from dimension-domain, NOGOOD.",e61604016ng-20081231.xml,pass,EFM.6.16.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.04
,,_017gd,"Same domain and members in different dimensions of a single hypercube, GOOD.",e61604017gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_018gd,"Two identical non-tangled relationship networks in distinct roles, GOOD.",e61604018gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_019ng,"An undirected cycle in domain-member arcs among primary items all in the same cube, NOGOOD.",e61604019ng-20081231.xml,pass,EFM.6.16.04,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.04
,616-05-one-all-per-base-set-testcase.xml
,,_001ng,"Element dei:EntityInformationLineItems is a primary element of more than one Table in relationship group 990 - Document -
Other Information, ABC, to dei:EntityListingsTable in e61605001ng-20081231_def.xml, line 77, and to dei:EntitiesTable defined in
e61605001ng-20081231_def.xml, line 59. NOGOOD.",e61605001ng-20081231.xml,pass,EFM.6.16.05,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.05
,,_002gd,"Primary item 'PathologicalLineItems' has two 'all' hypercubes, one inherited from its domain-member parent. GOOD.",e61605002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,616-06-notall-must-have-closed-false-testcase.xml
,,_001ng,"notall arc with closed = true, NOGOOD.",e61606001ng-20081231.xml,pass,EFM.6.16.06,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.06
,616-07-notall-axis-requires-all-testcase.xml
,,_000gd,"Axis in a notall cube matched by Axis in an all cube in same definitionlink role, GOOD.",e61607000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"Axis in a notall cube matched by Axis in an all cube in same definitionlink role, for a different primary item,
GOOD.",e61607001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"Members of axis dei:EntityListingsInstrumentAxis are excluded, in role 991 - Document - Entity Information, ABC, from
primary item dei:EntityTaxIdentificationNumber but not included in any table. NOGOOD.",e61607002ng-20081231.xml,pass,EFM.6.16.07,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.07
,616-08-notall-all-are-distinct-testcase.xml
,,_001gd,"All and notall arcs with distinct target hypercubes in one link role, GOOD.",e61608001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"All and notall arcs with same target hypercubes in one link role, NOGOOD.",e61608002ng-20081231.xml,pass,EFM.6.16.08,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.08
,616-09-consecutive-relationship-required-testcase.xml
,,_000gd,"Domain-member relationship with targetRole and one consecutive relationship, GOOD.",e61609000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Domain-member relationship with targetRole and no consecutive arcs, NOGOOD.",e61609001ng-20081231.xml,pass,EFM.6.16.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.09
,,_002gd,"Dimension-domain relationship with targetRole and a consecutive domain-member arc, GOOD.",e61609002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003gd,"Hypercube-dimension relationship with targetRole and a consecutive dimension-domain arc, GOOD.",e61609003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004ng,"Hypercube-dimension relationship with targetRole but no consecutive dimension-domain arc, NOGOOD.",e61609004ng-20081231.xml,pass,EFM.6.16.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.09
,,_005gd,"All relationship with targetRole and a consecutive hypercube-dimension arc, GOOD.",e61609005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_006ng,"All relationship with targetRole but no consecutive hypercube-dimension arc, NOGOOD.",e61609006ng-20081231.xml,pass,EFM.6.16.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.09
,,_007gd,"NotAll relationship with targetRole and a consecutive hypercube-dimension arc, GOOD.",e61609007gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_008ng,"NotAll relationship with targetRole but no consecutive hypercube-dimension arc, NOGOOD.",e61609008ng-20081231.xml,pass,EFM.6.16.09,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.16.09
,618-01-no-custom-references-testcase.xml
,,_000gd,"reference linkbase exists but it is empty of arcs, GOOD.",e61801000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"arc to (local, not standard) reference for custom element exists, NOGOOD.",e61801001ng-20081231.xml,pass,EFM.6.18.01,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.18.01
,618-02-no-added-references-testcase.xml
,,_001ng,"Local reference for standard element exists, NOGOOD.",e61802001ng-20081231.xml,pass,EFM.6.18.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.18.02
,622-01-all-supported-locations-testcase.xml
,,_000gd,"6.22.1 Hrefs in schema of http://e62201000gd/20081231 (2003/instance), GOOD",e62201000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 IOerror IOerror IOerror IOerror IOerror
,,_001gd,"6.22.1 Hrefs in schema of http://e62201001gd/20081231 (rr/2010-02-28), GOOD",e62201001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 IOerror
,,_002gd,"6.22.1 Hrefs in schema of http://e62201002gd/20081231 (rr/2012-01-31), GOOD",e62201002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 IOerror
,,_003gd,"6.22.1 Hrefs in schema of http://e62201003gd/20081231 (us-gaap/2014-01-31), GOOD",e62201003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 IOerror IOerror IOerror
,,_004gd,"6.22.1 Hrefs in schema of http://e62201004gd/20081231 (invest/2013-01-31), GOOD",e62201004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 IOerror IOerror IOerror
,,_005gd,"6.22.1 Hrefs in schema of http://e62201005gd/20081231 (us-gaap/2015-01-31), GOOD",e62201005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 IOerror IOerror IOerror
,,_006gd,"6.22.1 Hrefs in schema of http://e62201006gd/20081231 (invest/2013-01-31), GOOD",e62201006gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01 IOerror IOerror IOerror
,622-02-no-unsupported-locations-testcase.xml
,,_000ng,"6.22.2 Hrefs ( rr/2008/rr-lab-2008-12-31.xml) in
schema of http://e62202000ng/20081231, NOGOOD",e62202000ng-20081231.xml,pass,EFM.6.22.02,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.22.02 EFM.6.22.02 EFM.6.22.02 EFM.6.22.02 EFM.6.22.02 EFM.6.22.02
